,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
348,5,1,2,2.7118070585782625,0.5,0.35,0.255603428115327,0.6890143739304382
349,5,1,2,2.7529926447790984,0.5,0.4,0.25177952504684725,0.6994787839264814
350,5,1,2,2.7582802949293717,0.5,0.35,0.2512968612487202,0.7008222670280276
351,5,1,2,2.8424609283369904,0.5,0.3,0.24385460276686294,0.7222108338292467
352,5,1,2,3.060132889909328,0.5,0.25,0.22650884961420198,0.7775168003251098
353,5,1,2,3.1116382102000903,0.5,0.3,0.22275956706270594,0.7906032424087998
354,5,1,2,3.1837908692864865,0.5,0.35,0.2177112784783145,0.8089357484293032
355,5,1,2,3.2167574918420065,0.5,0.3,0.21548008586840334,0.817311888881051
356,5,1,2,3.2925360826475583,0.5,0.25,0.2105207545675792,0.8365656695421987
357,5,1,2,3.366671170562146,0.5,0.2,0.2058850257253392,0.8554018699363846
358,5,1,2,3.436384872425119,0.5,0.25,0.2017082504704366,0.8731146871117601
359,5,1,2,3.5575292216987116,0.5,0.3,0.19483949037781037,0.903894973528492
360,5,1,2,3.6203168648040958,0.5,0.35,0.1914603628479501,0.9198480216880117
361,5,1,2,3.6793776237848324,0.5,0.3,0.18838707287862771,0.9348541452779044
362,5,1,2,3.810827611440054,0.5,0.35,0.18188888378973814,0.968252882352846
363,5,1,2,3.841082110008104,0.5,0.3,0.18045622579999543,0.9759399279055534
364,5,1,2,3.8523335410788313,0.5,0.35,0.17992917102547462,0.978798685024905
365,5,1,2,3.8618105172734296,0.5,0.3,0.1794876204981002,0.9812065896724054
366,5,1,2,3.8740638076854594,0.5,0.35,0.17891991845484412,0.9843198986355653
367,5,1,2,3.875028303743111,0.5,0.4,0.17887538521728857,0.9845649572378059
368,5,1,2,3.9499626478889027,0.5,0.35,0.1754819582738092,1.0036042321943988
369,5,1,2,3.960800364415981,0.5,0.3,0.17500179680531555,1.0063578729610303
370,5,1,2,4.006654862240691,0.5,0.35,0.17299897405495718,1.0180085573305708
371,5,1,2,4.007078041782755,0.5,0.3,0.17298070397739573,1.018116078544631
372,5,1,2,4.011482433112395,0.5,0.25,0.1727907804951179,1.0192351437542804
373,5,1,2,4.0167098284608755,0.5,0.2,0.17256590845785486,1.0205633173505275
374,5,1,2,4.023236666153899,0.5,0.25,0.1722859573216642,1.0222216525084726
375,5,1,2,4.024400167532114,0.5,0.3,0.17223614742691068,1.0225172742678241
376,5,1,2,4.094478626217551,0.5,0.35,0.16928826447441234,1.0403227686463477
377,5,1,2,4.118472892852701,0.5,0.4,0.16830198925501003,1.0464192180789282
378,5,1,2,4.14609281544746,0.5,0.35,0.1671808161113582,1.0534368720873268
379,5,1,2,4.193136914845077,0.5,0.3,0.1653051628497933,1.0653898097386376
380,5,1,2,4.1949819480166095,0.5,0.25,0.1652324584823698,1.0658585947030927
381,5,1,2,4.195897237466966,0.5,0.2,0.1651964148145805,1.0660911509189221
382,5,1,2,4.200807553472216,0.5,0.15,0.16500331703770105,1.0673387611784557
383,5,1,2,4.342831365542887,0.5,0.2,0.1596072060406372,1.1034240894644554
384,5,1,2,4.402487052131203,0.5,0.25,0.1574444563611832,1.1185813719178717
385,5,1,2,4.507882530316813,0.5,0.3,0.15376336359661774,1.1453601942487013
386,5,1,2,4.55692990982158,0.5,0.25,0.15210836995012822,1.1578221241546303
387,5,1,2,4.643418923724068,0.5,0.2,0.14927517674929797,1.1797972029410713
388,5,1,2,4.792729649989397,0.5,0.25,0.14462471935204582,1.2177339861843233
389,5,1,2,4.8895159540023485,0.5,0.2,0.14176192225992526,1.2423253945050492
390,5,1,2,5.002664574025287,0.5,0.15,0.13855559778260712,1.271074130643774
391,5,1,2,5.032825655120728,0.5,0.2,0.13772525178866304,1.2787374407389014
392,5,1,2,5.046496290847857,0.5,0.25,0.13735216288913396,1.2822108679825408
393,5,1,2,5.0576568094135474,0.5,0.3,0.13704907364806312,1.285046526105029
394,5,1,2,5.1042217796289435,0.5,0.25,0.13579879763969313,1.2968777268899667
395,5,1,2,5.14051545289772,0.5,0.2,0.13484001495788067,1.306099202468702
396,5,1,2,5.361988460288879,0.5,0.15,0.1292705468677196,1.3623709364946894
397,5,1,2,5.400636035484492,0.5,0.2,0.1283454719047296,1.3721904901178352
398,5,1,2,5.425191582696291,0.5,0.15,0.1277645535635545,1.3784295493957202
399,5,1,2,5.427860347122465,0.5,0.2,0.1277017344278969,1.3791076275224259
400,5,1,2,5.430660258940527,0.5,0.15,0.12763589462603797,1.3798190275028486
401,5,1,2,5.441806456045853,0.5,0.1,0.1273744640053962,1.3826510468369446
402,5,1,2,5.513063605438237,0.5,0.15,0.12572813052187642,1.4007560222707063
403,5,1,2,5.587220895458827,0.5,0.2,0.124059383641574,1.4195978637631845
404,5,1,2,5.622896732966275,0.5,0.25,0.12327225867338415,1.4286623599878994
405,5,1,2,5.724373849012654,0.5,0.2,0.12108698677664109,1.454445607125555
406,5,1,2,5.879863779135146,0.5,0.25,0.11788490458224501,1.493952398922168
407,5,1,2,5.955934987308413,0.5,0.3,0.11637923886627079,1.513280527635394
408,5,1,2,5.995695321096186,0.5,0.25,0.11560747226782331,1.5233828103200662
409,5,1,2,6.055912666431112,0.5,0.3,0.11445792215633664,1.5386827987039926
410,5,1,2,6.146557363148097,0.5,0.25,0.11276998482365655,1.5617137509839503
411,5,1,2,6.331710329748418,0.5,0.2,0.10947234545827471,1.608757309986399
412,5,1,2,6.419840611010052,0.5,0.15,0.10796953110817037,1.6311494010371663
413,5,1,2,6.442302045188029,0.45,0.15,0.12394757194195881,1.4208784669039363
414,5,1,2,6.5717874779197984,0.45,0.1,0.12150540456468434,1.4494370569631734
415,5,1,2,6.636967536873357,0.45,0.15,0.12031212926407422,1.4638128098522847
416,5,1,2,6.746797461794163,0.45,0.2,0.11835358934954986,1.4880362899448105
417,5,1,2,6.763074683795146,0.45,0.15,0.11806873848828821,1.4916263038994477
418,5,1,2,6.769910931527377,0.45,0.1,0.11794951282137743,1.493134068845738
419,5,1,2,6.777113710216161,0.45,0.05,0.11782415499596252,1.494722673830258
420,5,1,2,6.885168076305963,0.45,0.1,0.11597504772115713,1.518554546498605
421,5,1,2,6.9277522633706035,0.45,0.15,0.11526216092335677,1.527946679001295
422,5,1,2,6.928265006889685,0.45,0.1,0.11525363065987089,1.5280597668727107
423,5,1,2,6.96519091111761,0.45,0.15,0.11464261445342723,1.5362039398438625
424,5,1,2,6.993124666886061,0.45,0.2,0.11418467913190167,1.5423648543419324
425,5,1,2,7.085808790630066,0.45,0.25,0.11269111541277826,1.5628067514662816
426,5,1,2,7.15480712758511,0.4,0.25,0.12806644756941496,1.3751801454623604
427,5,1,2,7.168038583916648,0.4,0.3,0.12783005017998797,1.3777232798499428
428,5,1,2,7.192485856695448,0.4,0.25,0.1273955556021267,1.3824221352539536
429,5,1,2,7.222649700434321,0.4,0.2,0.12686351545182312,1.3882197365422677
430,5,1,2,7.234465070531389,0.4,0.25,0.12665632122636694,1.3904906939669806
431,5,1,2,7.303135059215055,0.4,0.2,0.12546539594909784,1.4036893174019602
432,5,1,2,7.304873214233254,0.4,0.15,0.1254355421376512,1.4040233971651377
433,5,1,2,7.339988213334863,0.4,0.2,0.12483545003648526,1.4107726286554292
434,5,1,2,7.358867654460198,0.4,0.25,0.12451518017432922,1.414401326414854
435,5,1,2,7.373810111457395,0.4,0.3,0.12426285977318921,1.4172733213995612
436,5,1,2,7.4364691475208105,0.4,0.25,0.1232158318278817,1.4293166177165235
437,5,1,2,7.615422487007695,0.4,0.3,0.1203204068372299,1.4637121052591218
438,5,1,2,7.704427721667141,0.4,0.25,0.11893040793896646,1.480819237479917
439,5,1,2,7.712010802151177,0.4,0.2,0.11881346582379866,1.4822767333337026
440,5,1,2,7.8948063391224625,0.4,0.15,0.11606247101129072,1.5174107053107906
441,5,1,2,7.924639251416078,0.4,0.1,0.11562554493700394,1.5231447003627783
442,5,1,2,7.978384587798786,0.4,0.15,0.11484664869069154,1.5334747509409046
443,5,1,2,8.018970343055884,0.4,0.1,0.11426538479065795,1.5412754818093823
444,5,1,2,8.274739076632564,0.35,0.1,0.126870722421124,1.3881408778676014
445,5,1,2,8.543509116214594,0.35,0.15,0.12287949953798688,1.4332287864088504
446,5,1,2,8.685474124398091,0.35,0.1,0.12087102090945798,1.4570443326467768
447,5,1,2,8.861878518124023,0.35,0.05,0.11846496455030568,1.4866373080504278
448,5,1,2,8.87369675175768,0.35,0.1,0.11830718964908639,1.4886198930067798
449,5,1,2,8.901164168503726,0.35,0.15,0.11794211460714488,1.4932277294160612
450,5,1,2,8.909723339979156,0.35,0.1,0.11782881290914853,1.494663585664299
451,5,1,2,9.110200833420933,0.35,0.05,0.11523589256642804,1.5282949788915308
452,5,1,2,9.118245946253452,0.35,0.1,0.11513421887134265,1.529644598485146
453,5,1,2,9.28032267723174,0.35,0.15,0.11312345066129025,1.5568340160049636
454,5,1,2,9.325409939987377,0.35,0.1,0.11257651205198373,1.564397695285075
455,5,1,2,9.39800745996618,0.3,0.1,0.12810936886937402,1.3747194100763223
456,5,1,2,9.41326815038251,0.3,0.05,0.12790167932027013,1.3769517095734085
457,5,1,2,9.468377786478573,0.25,0.05,0.14641308071796674,1.202859984461377
458,5,1,2,9.472560465325522,0.25,0.1,0.14634843094371855,1.2033913507763154
459,5,1,2,9.486070159810048,0.25,0.15,0.1461400071647425,1.2051076184690708
460,5,1,2,9.48720360210967,0.25,0.2,0.1461225477243495,1.2052516106520672
461,5,1,2,9.513106217766744,0.25,0.15,0.14572468018183563,1.2085422714779661
462,5,1,2,9.568277354172306,0.25,0.2,0.14488442483488298,1.215551196742258
463,5,1,2,9.56985144184539,0.25,0.25,0.14486059366168869,1.215751168386471
464,5,1,2,9.5935467890431,0.25,0.3,0.1445027987671039,1.2187614184636009
465,5,1,2,9.661452186394271,0.25,0.35,0.14348716263090738,1.2273881005674052
466,5,1,2,9.705211101151239,0.25,0.4,0.1428402068405753,1.2329472204833616
467,5,1,2,9.713758792278128,0.25,0.35,0.14271451358478388,1.2340331167000036
468,5,1,2,9.949527925426409,0.25,0.4,0.13933267703859203,1.2639851594079115
469,5,1,2,9.965032053455271,0.25,0.45,0.13911589583288972,1.2659547993631861
470,5,1,2,10.020671320376806,0.25,0.4,0.13834346190967192,1.2730231957932754
471,5,1,2,10.05707729948665,0.2,0.4,0.1600303810448242,1.100506259171041
472,5,1,2,10.067238122619216,0.2,0.35,0.15986886302192377,1.1016181179270927
473,5,1,2,10.126375613870263,0.2,0.3,0.15893523742390386,1.1080893000941794
474,5,1,2,10.194468321110445,0.2,0.35,0.15787364889852246,1.1155404161878721
475,5,1,2,10.202161613079848,0.2,0.3,0.15775459882645793,1.116382262751624
476,5,1,2,10.20631429294771,0.15,0.3,0.1858770884800932,0.9474779136978847
477,5,1,2,10.221783448415355,0.15,0.35,0.18559579103390073,0.9489139544397691
478,5,1,2,10.280027446624437,0.15,0.3,0.1845442528958249,0.9543208917850845
479,5,1,2,10.380615757384039,0.15,0.25,0.18275601652401052,0.96365875852967
480,5,1,2,10.417062942996981,0.15,0.3,0.18211659037360883,0.967042242752625
481,5,1,2,10.429726216872133,0.15,0.35,0.18189547313494353,0.9682178064250179
482,5,1,2,10.531839457304326,0.15,0.3,0.18013187464324093,0.9776972362396059
483,5,1,2,10.532188465404591,0.15,0.25,0.1801259055624964,0.9777296355423524
484,5,1,2,10.648191609363852,0.15,0.2,0.1781635844360261,0.988498500155591
485,5,1,2,10.66262856461842,0.15,0.15,0.1779223550167597,0.9898387191467108
486,5,1,2,10.698495565663318,0.15,0.2,0.17732586542117781,0.9931683433719909
487,5,1,2,10.851154730505023,0.15,0.15,0.17483116147562183,1.0073400789132942
488,5,1,2,10.903316363129914,0.15,0.1,0.17399476651902748,1.012182374911239
489,5,1,2,10.971010739049298,0.15,0.05,0.17292116743021962,1.0184666146695127
490,5,1,2,11.056651998013457,0.15,0.1,0.17158177586006468,1.0264169088737478
491,5,1,2,11.066160950298041,0.15,0.15,0.1714343387382945,1.0272996489122623
492,5,1,2,11.153403851355492,0.15,0.2,0.17009336433696168,1.0353986275941143
493,5,1,2,11.247044037883775,0.15,0.25,0.16867720785085857,1.0440914824311835
494,5,1,2,11.411836464952295,0.15,0.3,0.1662414275486914,1.0593895793259633
495,5,1,2,11.449956415555846,0.15,0.25,0.1656879656160494,1.0629283505445881
496,5,1,2,11.483025558074427,0.15,0.2,0.16521081271580892,1.0659982425018575
497,5,1,2,11.528385052399006,0.1,0.2,0.19973179959970955,0.8817546146898678
498,5,1,2,11.565577847067342,0.1,0.15,0.19908949846184357,0.8845993252180948
499,5,1,2,11.574784909962148,0.1,0.2,0.198931134436223,0.8853035322825135
500,5,1,2,11.585798487402279,0.1,0.25,0.19874202848407402,0.886145911565296
501,5,1,2,11.60870677394151,0.1,0.2,0.19834983670728445,0.8878980639508028
502,5,1,2,11.626693753069002,0.1,0.25,0.19804298125477426,0.8892738075417663
503,5,1,2,11.65841368594937,0.1,0.3,0.19750415065208257,0.8916999233479084
504,5,1,2,11.686138265496087,0.1,0.35,0.1970355852961747,0.8938204524458297
505,5,1,2,11.703838611363508,0.1,0.4,0.1967375977620211,0.8951742727406297
506,5,1,2,11.7089251948892,0.1,0.35,0.19665213114514515,0.8955633227659716
507,5,1,2,11.78796805659104,0.1,0.3,0.19533350293620744,0.9016089577570917
508,5,1,2,11.837165059565528,0.1,0.25,0.19452166810273064,0.9053718164926817
509,5,1,2,11.9086803451492,0.1,0.3,0.193353505699896,0.910841700851822
510,5,1,2,11.961208633075195,0.1,0.25,0.1925043834305277,0.914859354674971
511,5,1,2,12.054830367817345,0.1,0.2,0.1910093317564412,0.9220200624643924
512,5,1,2,12.092653131910598,0.1,0.25,0.19041190282039,0.9249129565365428
513,5,1,2,12.104967987936835,0.1,0.2,0.19021818936561244,0.9258548647987167
514,5,1,2,12.11377307156766,0.1,0.15,0.19007992632769904,0.9265283262669901
515,5,1,2,12.121362947775683,0.1,0.2,0.18996090645207342,0.9271088419542203
516,5,1,2,12.155456745805157,0.1,0.15,0.18942810139887722,0.9297165240890687
517,5,1,2,12.179590372933866,0.1,0.1,0.18905275321171494,0.9315623972962198
518,5,1,2,12.20386804135812,0.1,0.15,0.1886766626114551,0.9334192875778765
519,5,1,2,12.234978850864692,0.1,0.2,0.18819690013859836,0.9357988142613167
520,5,1,2,12.337660726606018,0.1,0.25,0.18663060559191325,0.9436524917164328
521,5,1,2,12.394181104152455,0.1,0.2,0.185779526186091,0.9479754826209756
522,5,1,2,12.43204082700922,0.1,0.25,0.18521376538529105,0.9508712035036576
523,5,1,2,12.477148218997957,0.1,0.3,0.18454418049535415,0.9543212661847628
524,5,1,2,12.52694700400476,0.1,0.35,0.18381055593656845,0.9581301525366773
525,5,1,2,12.530158785708842,0.1,0.3,0.1837634408608004,0.9583758073552905
526,5,1,2,12.536505343104565,0.1,0.25,0.1836704113288264,0.9588612271470166
527,5,1,2,12.608318855536176,0.1,0.2,0.18262427524054925,0.9643539215440069
528,5,1,2,12.721230951144442,0.1,0.15,0.1810033244296141,0.9729900627645133
529,5,1,2,12.81815456836448,0.1,0.1,0.17963467991538204,0.980403316777782
530,5,1,2,12.847017019743223,0.1,0.15,0.17923110784826124,0.9826108766032733
531,5,1,2,12.852320326019125,0.1,0.2,0.1791571509723838,0.9830165027825372
532,5,1,2,12.87024362192906,0.1,0.25,0.1789076540144717,0.984387375528998
533,5,1,2,12.930369829769035,0.1,0.2,0.1780757335875191,0.9889861602664722
534,5,1,2,13.087607550614635,0.1,0.15,0.17593628813280765,1.0010125703255353
535,5,1,2,13.298700153428957,0.1,0.1,0.1731436205365036,1.0171580994531983
536,5,1,2,13.464927650558796,0.1,0.15,0.17100612441081242,1.0298720972956004
537,5,1,2,13.472171029579709,0.1,0.2,0.1709141821268787,1.0304261109626154
538,5,1,2,13.498064086253514,0.1,0.15,0.1705863209924309,1.0324065550670396
539,5,1,2,13.55599533646265,0.1,0.2,0.16985732407273682,1.0368374573117582
540,5,1,2,13.800372531175594,0.1,0.25,0.1668494881418899,1.0555287760163032
541,5,1,2,13.836520727461298,0.1,0.2,0.16641359040673515,1.0582935898859616
542,5,1,2,13.879891823201323,0.1,0.15,0.16589359069391987,1.0616108510321762
543,5,1,2,13.901421809010056,0.1,0.1,0.16563666110049619,1.0632575833589306
544,5,1,2,14.054143701892773,0.1,0.05,0.16383674038311843,1.0749385979330823
545,5,1,2,14.278686268026139,0.1,0.0,0.16126029032167755,1.092112854603248
546,5,1,2,14.296137594561635,0.1,0.05,0.16106343953138555,1.0934476285230288
547,5,1,2,14.417167733125218,0.1,0.0,0.15971133412726915,1.1027046825431654
548,5,1,2,14.49753709736391,0.1,0.05,0.15882594936851205,1.1088517757808614
549,5,1,2,14.770495834272506,0.1,0.1,0.15589084610492734,1.1297291688237825
550,5,1,2,14.987234225702906,0.1,0.15,0.15363642539496333,1.1463065190732387
551,5,1,2,15.197278971871807,0.1,0.2,0.1515129844793816,1.162371902332384
552,5,1,2,15.571545212353676,0.1,0.25,0.14787132950474888,1.1909978532498409
553,5,1,2,15.59441981474179,0.1,0.2,0.14765442513079935,1.192747429285273
554,5,1,2,15.658451926199923,0.1,0.25,0.14705062185242784,1.197644959122273
555,5,1,2,15.687348880566915,0.1,0.2,0.14677974656676557,1.1998551579270287
556,5,1,2,15.72971219088371,0.1,0.15,0.1463844388919289,1.2030953380733016
557,5,1,2,15.86201970393067,0.1,0.1,0.1451634240766613,1.213214948032289
558,5,1,2,15.887972929256685,0.1,0.15,0.14492629759923512,1.2151999941678304
559,5,1,2,16.08239298644433,0.1,0.2,0.14317428351209108,1.2300703148445153
560,5,1,2,16.113962782983606,0.1,0.15,0.1428937824918885,1.2324849473933766
561,5,1,2,16.23912093499282,0.1,0.2,0.14179247153904292,1.2420577347004083
562,5,1,2,16.330298355560743,0.1,0.15,0.1410007975886109,1.2490314878302584
563,5,1,2,16.629088331011648,0.1,0.1,0.13846730783791353,1.2718845967851924
564,5,1,2,16.64749160539302,0.1,0.05,0.13831423661737205,1.2732921809383437
565,5,1,2,16.70144753961712,0.1,0.1,0.13786739667517658,1.2774190290420249
566,5,1,2,16.82889142601202,0.1,0.05,0.13682333759875556,1.287166641949813
567,5,1,2,16.831381619666303,0.1,0.1,0.13680309466120325,1.2873571057256283
568,5,1,2,16.8581370678642,0.1,0.05,0.1365859752904338,1.2894035103008885
569,5,1,2,16.97478783139273,0.1,0.1,0.1356473562948283,1.2983256055103103
570,5,1,2,17.043779766811646,0.1,0.05,0.13509826602416763,1.303602490100434
571,5,1,2,17.064611407676086,0.1,0.1,0.1349333446853812,1.3051958091455815
572,5,1,2,17.121140801584083,0.1,0.05,0.13448783113687177,1.3095194896712965
573,5,1,2,17.398871459810977,0.1,0.0,0.13234106006890753,1.3307618656345679
574,5,1,2,17.45143962851398,0.1,0.05,0.13194241518228914,1.3347825697599929
575,5,1,2,17.74312701360759,0.1,0.1,0.1297733534358483,1.3570924333431484
576,5,1,2,17.755828387401436,0.1,0.15,0.1296805219534468,1.3580639046207574
577,5,1,2,17.77524958199769,0.1,0.2,0.12953883332957775,1.3595493449387377
578,5,1,2,17.882136195259267,0.1,0.25,0.12876454288523334,1.3677246239620868
579,5,1,2,17.97672379591674,0.1,0.2,0.12808702626432175,1.374959206515765
580,5,1,2,18.112214008868467,0.1,0.15,0.1271288585628796,1.385322246956597
581,5,1,2,18.13999792496527,0.1,0.2,0.12693414313047413,1.3874473144418662
582,5,1,2,18.171190510588108,0.1,0.25,0.1267162485392666,1.3898330958147151
583,5,1,2,18.214846652354446,0.1,0.3,0.12641254340158906,1.3931721588566814
584,5,1,2,18.26339459338573,0.1,0.25,0.12607651229459552,1.3968853737470117
585,5,1,2,18.407349871152885,0.1,0.3,0.1250905268336615,1.407895869137581
586,5,1,2,18.425012764310228,0.1,0.35,0.12497061046569358,1.4092468248420855
587,5,1,2,18.464049001200774,0.1,0.4,0.12470640068406996,1.4122325320215314
588,5,1,2,18.509161513638645,0.1,0.35,0.12440245287704495,1.4156829863428912
589,5,1,2,18.526337556040335,0.1,0.3,0.12428711751736973,1.41699670501042
590,5,1,2,18.650321243814155,0.1,0.25,0.12346088106968964,1.4264796628005993
591,5,1,2,18.653888153710557,0.1,0.2,0.12343727345315,1.4267524797864164
592,5,1,2,18.75864921250446,0.1,0.25,0.12274791574326947,1.4347651846545713
593,5,1,2,18.809186014442226,0.1,0.2,0.122418114809756,1.4386305186209294
594,5,1,2,18.82682386777335,0.1,0.15,0.12230342776698917,1.4399795591411109
595,5,1,2,18.884177787616103,0.1,0.1,0.12193197495228193,1.4443663039680783
596,5,1,2,18.929927832279564,0.1,0.15,0.12163728849867282,1.4478655202781618
597,5,1,2,18.933349699834597,0.1,0.1,0.12161530471357432,1.448127243623955
598,5,1,2,18.936845387486603,0.1,0.15,0.12159285487516232,1.448394613138823
599,5,1,2,19.13291488797747,0.1,0.1,0.12034680060385981,1.4633910923570275
600,5,1,2,19.2847172849805,0.1,0.15,0.11939947363331928,1.475001778803569
601,5,1,2,19.289536247398416,0.1,0.2,0.11936964494439806,1.4753703596872492
602,5,1,2,19.377072873250818,0.1,0.25,0.1188303882663651,1.4820656447118996
603,5,1,2,19.427766280866866,0.1,0.3,0.11852032084932536,1.485942956746208
604,5,1,2,19.44012900624262,0.1,0.25,0.11844494922099738,1.486888526320842
605,5,1,2,19.653107311473274,0.1,0.3,0.11716137588328442,1.5031782843929735
606,5,1,2,19.76721430650617,0.1,0.25,0.11648505739304774,1.5119058181265654
607,5,1,2,19.805223805422855,0.1,0.3,0.11626150330922169,1.514812994710233
608,5,1,2,19.816255277584563,0.1,0.35,0.11619678192169068,1.515656742680239
609,5,1,2,19.83522568914285,0.1,0.3,0.11608565130944816,1.5171077046196657
610,5,1,2,20.106351469428,0.1,0.35,0.11452028462225779,1.5378449030079229
611,5,1,2,20.170077155926045,0.1,0.3,0.11415846727772865,1.5427189957701386
612,5,1,2,20.175687075597136,0.1,0.25,0.11412672512050727,1.543148073436745
613,5,1,2,20.28426643519441,0.1,0.2,0.11351581780640206,1.5514528230569051
614,5,1,2,20.3441768075524,0.1,0.25,0.11318153173635677,1.5560350995036354
615,5,1,2,20.432200334249206,0.1,0.3,0.11269393679222925,1.562767625396326
